PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
7629_02,Earth,FALSE,F/1459/S,PSO J318.5-22,63,FALSE,0,1362,0,18,358,Naomin Buchansen,FALSE
7629_03,Earth,FALSE,G/1238/S,55 Cancri e,0,FALSE,0,0,0,0,0,Bryany Buchansen,FALSE
7636_01,Earth,FALSE,E/498/P,TRAPPIST-1e,13,FALSE,1118,0,93,5,393,Reney Davens,FALSE
7637_01,Mars,FALSE,F/1460/S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Minnys Wist,FALSE
7637_02,Mars,FALSE,F/1460/S,TRAPPIST-1e,13,FALSE,2758,0,,6,0,Naros Staf,FALSE
7637_03,Mars,FALSE,F/1460/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Supce Wist,FALSE
7638_01,Earth,TRUE,G/1225/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Kenda Popelacruz,FALSE
7642_01,Mars,TRUE,F/1587/P,TRAPPIST-1e,30,FALSE,0,0,0,,0,Quites Tre,FALSE
7645_01,Europa,TRUE,B/291/S,55 Cancri e,35,FALSE,0,0,0,0,0,Aske Bagetvable,FALSE
7648_01,Mars,FALSE,F/1588/P,55 Cancri e,28,FALSE,0,0,1171,0,0,Anack Sutte,FALSE
7651_01,Mars,TRUE,F/1589/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Hoce Ropie,FALSE
7653_01,Earth,FALSE,G/1243/S,TRAPPIST-1e,48,FALSE,0,0,0,909,0,Candy Yanton,FALSE
7654_01,Europa,TRUE,C/248/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Meropus Gealter,FALSE
7655_01,Earth,FALSE,F/1462/S,TRAPPIST-1e,16,FALSE,0,1000,1,0,0,Karard Shawforden,FALSE
7657_01,Earth,FALSE,F/1463/S,PSO J318.5-22,24,FALSE,12,158,0,0,1241,Kendy Romez,FALSE
7658_01,,FALSE,B/293/S,TRAPPIST-1e,53,FALSE,5,2572,0,0,,Hadiram Supred,FALSE
7659_01,Earth,FALSE,F/1464/S,TRAPPIST-1e,24,FALSE,0,0,42,0,849,Rickie Conleydenan,FALSE
7662_01,Mars,TRUE,F/1590/P,TRAPPIST-1e,32,FALSE,,0,0,0,0,Allota Erry,FALSE
7663_01,Earth,TRUE,G/1246/S,55 Cancri e,15,FALSE,0,0,0,0,0,Wine Barris,FALSE
7664_01,Earth,FALSE,G/1228/P,PSO J318.5-22,24,FALSE,0,7,1,498,0,Wen Mondalley,FALSE
7668_01,Earth,FALSE,F/1592/P,TRAPPIST-1e,35,FALSE,13,0,682,0,,Rankie Hubbarnett,FALSE
7672_01,Europa,FALSE,C/249/P,TRAPPIST-1e,42,FALSE,0,4583,0,5737,3860,Matan Valing,FALSE
7673_01,Earth,,F/1593/P,PSO J318.5-22,18,FALSE,122,399,1,38,27,,FALSE
7674_01,Earth,FALSE,F/1594/P,TRAPPIST-1e,15,FALSE,3,0,48,0,896,Mela Mondsey,FALSE
7675_01,Mars,FALSE,F/1595/P,TRAPPIST-1e,37,,414,991,288,0,0,Yogark Snoaf,FALSE
7681_01,Mars,TRUE,E/505/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Appers Upead,FALSE
7685_01,Earth,TRUE,G/1249/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Ren Patteraley,FALSE
7686_01,Earth,TRUE,G/1250/S,55 Cancri e,21,FALSE,0,0,0,0,0,Branca Barnoldeney,FALSE
7695_01,Earth,FALSE,F/1600/P,TRAPPIST-1e,14,FALSE,113,0,940,3,21,Fany Carvis,FALSE
7701_01,Mars,FALSE,F/1468/S,TRAPPIST-1e,16,FALSE,643,163,954,0,0,Eggies Opité,FALSE
7704_01,Earth,FALSE,F/1469/S,55 Cancri e,23,FALSE,0,7,1950,87,0,Ianne Mcgoway,FALSE
7706_01,Europa,FALSE,C/288/S,TRAPPIST-1e,53,FALSE,0,394,2646,99,113,Canon Clindy,FALSE
7718_01,Europa,TRUE,B/297/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Tachbah Hontichre,FALSE
7722_01,Earth,FALSE,F/1607/P,TRAPPIST-1e,16,FALSE,195,789,92,63,0,Brinez Simpsonks,FALSE
7725_01,Europa,TRUE,D/243/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Elebola Batonsufft,FALSE
7726_01,Earth,TRUE,G/1241/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Helly Belley,FALSE
7730_01,,FALSE,F/1473/S,PSO J318.5-22,25,FALSE,10,6,0,1,570,Jeanie Gibbsonton,FALSE
7732_01,Earth,FALSE,,TRAPPIST-1e,43,FALSE,8,0,0,780,0,Sandie Thorney,FALSE
7733_01,Mars,FALSE,F/1474/S,TRAPPIST-1e,39,FALSE,821,37,260,1,0,Backse Hacle,FALSE
7734_01,Earth,FALSE,F/1608/P,55 Cancri e,19,FALSE,0,257,431,0,5,Thel Krampbelles,FALSE
7735_01,Mars,FALSE,F/1475/S,,21,FALSE,489,15,6,777,1,Rhex Fine,FALSE
7737_01,Earth,TRUE,G/1242/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Maura Howence,FALSE
7740_01,,FALSE,F/1610/P,PSO J318.5-22,16,FALSE,0,0,672,0,0,Viviay Daughessey,FALSE
7740_02,Earth,FALSE,G/1243/P,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Bonne Daughessey,FALSE
7745_01,Earth,FALSE,F/1478/S,TRAPPIST-1e,18,FALSE,0,743,0,40,20,Alfrey Kinson,FALSE
7750_01,Earth,FALSE,F/1479/S,55 Cancri e,23,FALSE,0,299,1,69,374,Pamont Mirandry,FALSE
7756_01,Earth,FALSE,F/1481/S,TRAPPIST-1e,36,FALSE,2,2141,0,0,8,Jimmya Jacostaffey,FALSE
7758_01,Earth,FALSE,F/1482/S,TRAPPIST-1e,30,FALSE,69,0,2,653,0,Carry Mcdon,FALSE
7759_01,Earth,FALSE,F/1483/S,TRAPPIST-1e,46,FALSE,11,52,666,0,0,Idarry Pugherman,FALSE
7762_01,Earth,FALSE,E/509/S,TRAPPIST-1e,22,FALSE,0,0,0,0,789,Paulas Blandez,FALSE
7765_01,Earth,TRUE,G/1255/S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Alvira Mejiamsey,FALSE
7765_02,Earth,TRUE,G/1255/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Maura Mejiamsey,FALSE
7765_03,Earth,TRUE,G/1255/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Sus Mejiamsey,FALSE
7766_01,Earth,FALSE,G/1256/S,TRAPPIST-1e,51,FALSE,704,0,0,2,0,Jodyn Pearsalason,FALSE
7772_01,Earth,TRUE,G/1247/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Vanley Josey,FALSE
7779_01,Europa,FALSE,A/95/S,55 Cancri e,35,FALSE,0,3495,0,53,758,Anchira Hoorbaring,FALSE
7781_01,Earth,FALSE,G/1260/S,PSO J318.5-22,22,FALSE,0,,0,46,643,Stanya Kiddley,FALSE
7792_01,Europa,TRUE,B/302/S,55 Cancri e,30,,0,0,0,,0,Sadalm Unsible,FALSE
7792_02,Europa,TRUE,B/302/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Pulchib Unsible,FALSE
7792_03,Europa,TRUE,B/302/S,55 Cancri e,33,FALSE,0,0,0,0,0,Almelik Presectle,FALSE
7792_04,Europa,FALSE,B/302/S,TRAPPIST-1e,56,FALSE,3,347,4,1263,1072,Medib Presectle,FALSE
7792_05,Europa,TRUE,B/302/S,55 Cancri e,32,FALSE,0,0,0,0,0,Diphah Presectle,FALSE
7794_01,Mars,FALSE,E/511/S,TRAPPIST-1e,39,FALSE,1173,0,0,0,0,Newtch Meau,FALSE
7795_01,Earth,FALSE,F/1618/P,TRAPPIST-1e,25,,1014,0,69,22,3,Jorgie Dickley,FALSE
7795_02,Earth,FALSE,E/505/P,TRAPPIST-1e,25,FALSE,0,31,952,0,0,Wayney Dickley,FALSE
7796_01,Earth,FALSE,G/1250/P,TRAPPIST-1e,34,FALSE,51,203,0,386,242,Raceky Mirezavis,FALSE
7798_01,Earth,FALSE,E/507/P,TRAPPIST-1e,,FALSE,294,76,9,0,,Maen Burchard,FALSE
7798_02,Earth,FALSE,F/1619/P,55 Cancri e,18,FALSE,0,0,1446,0,0,Jillie Burchard,FALSE
7799_01,Earth,FALSE,G/1262/S,TRAPPIST-1e,18,FALSE,13,9,721,3,63,Ellie Vincenton,FALSE
7804_01,Earth,FALSE,,TRAPPIST-1e,23,FALSE,502,2,52,0,2698,Eliana Beckerson,FALSE
7807_01,,TRUE,G/1255/P,PSO J318.5-22,21,FALSE,0,0,0,0,0,Veremy Blancoy,FALSE
7811_01,Mars,TRUE,E/512/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Skix Pore,FALSE
7814_01,Earth,FALSE,F/1623/P,TRAPPIST-1e,18,FALSE,0,563,93,0,75,Frandy Mcfaddoxter,FALSE
7817_01,Earth,FALSE,F/1498/S,TRAPPIST-1e,43,FALSE,0,251,0,357,363,Jodia Hamberterry,FALSE
7819_01,Earth,TRUE,G/1263/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Elody Estein,FALSE
7822_01,Europa,FALSE,C/254/P,TRAPPIST-1e,25,FALSE,2,1297,0,,1339,Alinan Prighty,FALSE
7823_01,Earth,TRUE,G/1265/S,55 Cancri e,30,FALSE,0,0,0,0,0,Idace Fredersend,FALSE
7825_01,Mars,FALSE,F/1625/P,TRAPPIST-1e,21,FALSE,110,0,166,2412,0,Apix Bine,FALSE
7825_02,Mars,FALSE,F/1625/P,TRAPPIST-1e,24,FALSE,22,0,1968,0,0,Puffal Bine,FALSE
7825_03,Mars,FALSE,F/1625/P,55 Cancri e,20,FALSE,5,1,,1479,0,Berios Bine,FALSE
7826_01,Europa,TRUE,B/303/S,55 Cancri e,30,FALSE,0,0,0,0,0,Enifark Timpeed,FALSE
7827_01,Europa,TRUE,B/304/S,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Acceleb Mormonized,FALSE
7836_01,Earth,FALSE,F/1499/S,PSO J318.5-22,36,FALSE,1314,0,1187,113,0,Judya Hermanapp,FALSE
7838_01,Europa,TRUE,C/292/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Alyadum Disheract,FALSE
7844_01,Europa,FALSE,B/256/P,TRAPPIST-1e,33,TRUE,694,2031,6,10,1606,Zibaham Missefle,FALSE
7846_01,Europa,FALSE,B/308/S,TRAPPIST-1e,55,FALSE,0,2820,0,321,6946,Chard Bradissive,FALSE
7846_02,Europa,TRUE,B/308/S,55 Cancri e,24,FALSE,0,0,0,0,0,Caiamin Bradissive,FALSE
7854_01,Earth,,G/1262/P,55 Cancri e,17,FALSE,0,0,0,0,0,Melara Mcguirez,FALSE
7855_01,Earth,FALSE,E/516/S,TRAPPIST-1e,19,FALSE,2,43,7,0,853,Shawne Gallard,FALSE
7857_01,Earth,TRUE,G/1263/P,PSO J318.5-22,25,FALSE,0,0,0,0,0,Ricard Gordond,FALSE
7860_01,Earth,FALSE,E/509/P,TRAPPIST-1e,22,FALSE,,0,0,0,790,Lyde Pottonalden,FALSE
7862_01,Earth,TRUE,G/1266/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Milda Delazarson,FALSE
7867_01,Earth,FALSE,F/1631/P,TRAPPIST-1e,36,FALSE,100,680,1,90,0,Gretty Domington,FALSE
7869_01,Earth,FALSE,F/1632/P,TRAPPIST-1e,40,FALSE,0,0,0,549,140,Ernice Hammons,FALSE
7874_01,Earth,FALSE,F/1635/P,TRAPPIST-1e,21,FALSE,1004,0,22,3,0,Karena Oneidson,FALSE
7874_02,Earth,FALSE,E/510/P,55 Cancri e,24,FALSE,0,351,289,0,0,Ale Oneidson,FALSE
7876_01,Mars,FALSE,E/511/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Graisp Sacre,FALSE
7880_01,Europa,TRUE,A/84/P,TRAPPIST-1e,30,,0,0,0,0,0,Chelik Conale,FALSE
7880_02,Europa,FALSE,A/84/P,55 Cancri e,27,FALSE,0,476,21,2,2067,Scelava Monpreery,FALSE
7887_01,Earth,TRUE,G/1275/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Hughy Morrows,FALSE
7893_01,Europa,TRUE,C/294/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Chamak Polksy,FALSE
7893_02,Europa,TRUE,C/294/S,55 Cancri e,55,FALSE,0,0,0,0,0,Phacton Polksy,FALSE
7893_03,Europa,TRUE,C/294/S,55 Cancri e,47,,,0,0,0,0,Matark Polksy,FALSE
7893_04,Europa,TRUE,C/294/S,55 Cancri e,31,FALSE,0,0,0,0,0,Gorabba Polksy,FALSE
7893_05,Europa,TRUE,C/294/S,TRAPPIST-1e,40,FALSE,0,0,0,0,,Mothab Polksy,FALSE
7896_01,Earth,FALSE,F/1510/S,TRAPPIST-1e,19,FALSE,189,945,4,132,0,Bobbyn Baxterson,FALSE
7898_01,Earth,FALSE,F/1637/P,TRAPPIST-1e,18,FALSE,611,174,0,4,15,Lonna Lambles,FALSE
7900_01,Earth,FALSE,F/1511/S,55 Cancri e,48,FALSE,0,1,43,0,604,Murie Clayson,FALSE
7906_01,Earth,FALSE,G/1276/S,TRAPPIST-1e,15,FALSE,0,5,0,902,12,Elly Whitakers,FALSE
7909_01,Earth,FALSE,F/1514/S,TRAPPIST-1e,47,FALSE,0,163,0,175,379,Thel Flynnis,FALSE
7909_02,Earth,,E/520/S,TRAPPIST-1e,21,FALSE,8,0,0,0,1612,Eilace Flynnis,FALSE
7911_01,Earth,TRUE,G/1277/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Fayey Holcompton,FALSE
7912_01,Earth,FALSE,E/513/P,TRAPPIST-1e,20,FALSE,1285,229,,0,7,Gwenda Fryersonis,FALSE
7915_01,Mars,TRUE,E/521/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Dilk Ecart,FALSE
7915_02,Mars,FALSE,,TRAPPIST-1e,19,FALSE,1857,0,26,0,0,Orz Ecart,FALSE
7915_03,Mars,TRUE,E/521/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Alspil Ecart,FALSE
7917_01,Earth,TRUE,G/1280/P,TRAPPIST-1e,16,FALSE,,0,0,0,0,Guadae Carterson,FALSE
7921_01,Mars,FALSE,F/1516/S,TRAPPIST-1e,26,FALSE,79,66,943,0,69,Lops Berte,FALSE
7921_02,Mars,FALSE,E/522/S,TRAPPIST-1e,27,FALSE,881,33,94,40,0,Cinst Berte,FALSE
7923_01,Earth,FALSE,F/1641/P,55 Cancri e,17,FALSE,0,0,632,0,55,Heremy Wilderssen,FALSE
7925_01,Earth,FALSE,F/1518/S,TRAPPIST-1e,24,FALSE,0,56,975,0,0,Elanie Thorney,FALSE
7927_01,Earth,TRUE,G/1282/P,PSO J318.5-22,55,FALSE,0,0,0,0,0,Sall Bertsontry,FALSE
7927_02,Earth,TRUE,G/1282/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Dian Bertsontry,FALSE
7927_03,Earth,FALSE,G/1282/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Rayley Bertsontry,FALSE
7928_01,Earth,FALSE,G/1279/S,TRAPPIST-1e,29,FALSE,,0,572,4,5,Mayne Kramosley,FALSE
7931_01,Earth,FALSE,E/523/S,55 Cancri e,31,FALSE,28,48,0,0,622,Raque Sykess,FALSE
7932_01,Earth,FALSE,G/1280/S,TRAPPIST-1e,44,FALSE,5,0,812,17,99,Shelle Hahnstoneal,FALSE
7933_01,Mars,FALSE,F/1643/P,TRAPPIST-1e,26,FALSE,0,0,2619,0,0,Tos Kra,FALSE
7934_01,Mars,FALSE,F/1519/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Razzle Mith,FALSE
7934_02,Mars,TRUE,F/1519/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,,FALSE
7934_03,Mars,FALSE,F/1519/S,55 Cancri e,0,FALSE,0,0,0,0,0,,FALSE
7938_01,Earth,FALSE,G/1285/P,55 Cancri e,40,FALSE,3657,1107,137,27,0,Charly Andackson,FALSE
7942_01,Earth,FALSE,E/515/P,TRAPPIST-1e,25,FALSE,0,5,1,1614,0,Janne Hales,FALSE
7942_02,Earth,FALSE,,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Ralda Hales,FALSE
7948_01,Earth,FALSE,,TRAPPIST-1e,28,FALSE,2,0,0,754,0,Elinda Flynner,FALSE
7951_01,Europa,TRUE,B/259/P,55 Cancri e,14,FALSE,0,0,0,0,0,Beneba Covere,FALSE
7953_01,Earth,FALSE,F/1524/S,TRAPPIST-1e,30,FALSE,12,0,0,1047,40,,FALSE
7956_01,Earth,FALSE,G/1289/P,TRAPPIST-1e,21,,0,599,0,21,0,,FALSE
7959_01,Earth,FALSE,F/1647/P,55 Cancri e,30,FALSE,0,683,547,46,14,Hene Daughttley,FALSE
7961_01,,FALSE,D/231/S,TRAPPIST-1e,39,FALSE,1905,0,479,0,0,Quants Burle,FALSE
7963_01,Earth,FALSE,F/1525/S,TRAPPIST-1e,43,FALSE,0,2,2035,46,91,Denis Charpelaney,FALSE
7963_02,Earth,FALSE,F/1525/S,TRAPPIST-1e,22,FALSE,161,455,0,0,15,Rankie Charpelaney,FALSE
7963_03,Earth,TRUE,G/1286/S,55 Cancri e,18,FALSE,,0,0,0,0,Craine Charpelaney,FALSE
7964_01,Mars,TRUE,F/1526/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Weaffs Buche,FALSE
7965_01,Earth,TRUE,G/1287/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Jayne Bradlerson,FALSE
7966_01,Earth,FALSE,E/526/S,TRAPPIST-1e,23,FALSE,454,333,0,0,0,Veroy Bryangton,FALSE
7969_01,Earth,TRUE,G/1291/P,55 Cancri e,15,FALSE,0,0,0,0,0,Evane Vincenton,FALSE
7971_01,Europa,TRUE,B/312/S,55 Cancri e,37,FALSE,0,0,0,0,0,Mediton Gealter,FALSE
7971_02,Europa,FALSE,B/312/S,55 Cancri e,58,FALSE,0,674,0,3043,216,Keided Gealter,FALSE
7975_01,Mars,TRUE,F/1649/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Stchex Cone,FALSE
7977_01,Mars,FALSE,E/527/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Toat Fisty,FALSE
7978_01,Earth,FALSE,G/1292/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Hilip Mirezavis,FALSE
7978_02,Earth,FALSE,F/1650/P,TRAPPIST-1e,15,FALSE,672,2,1,293,0,Caseya Mirezavis,FALSE
7979_01,Mars,FALSE,D/247/P,TRAPPIST-1e,38,FALSE,918,0,796,662,7,Hocops Sincy,FALSE
7980_01,Mars,FALSE,F/1651/P,TRAPPIST-1e,26,FALSE,1324,250,0,0,0,Colal Jaff,FALSE
7991_01,Europa,FALSE,C/260/P,TRAPPIST-1e,47,FALSE,0,455,0,4441,123,Photope Fembly,FALSE
7991_02,Europa,FALSE,C/260/P,55 Cancri e,26,FALSE,0,1807,37,1123,411,Scharab Fembly,FALSE
7991_03,Europa,TRUE,C/260/P,55 Cancri e,56,FALSE,0,0,0,0,0,Wasath Fembly,FALSE
7991_04,Europa,TRUE,C/260/P,TRAPPIST-1e,18,FALSE,0,0,0,,0,Tarmus Fembly,FALSE
7992_01,Earth,FALSE,F/1656/P,TRAPPIST-1e,21,FALSE,225,2681,326,,0,Joycey Bryants,FALSE
7997_01,Earth,TRUE,G/1291/S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Teryla Byerry,FALSE
7998_01,Europa,FALSE,C/299/S,TRAPPIST-1e,44,FALSE,0,3462,0,8,974,Minkark Valousead,FALSE
7998_02,Europa,TRUE,C/299/S,PSO J318.5-22,39,FALSE,0,0,0,0,0,Alrair Valousead,FALSE
7998_03,Europa,TRUE,C/299/S,55 Cancri e,54,FALSE,0,0,0,0,0,Halleth Valousead,FALSE
7998_04,Europa,TRUE,C/299/S,55 Cancri e,23,FALSE,0,0,0,0,0,Izarki Valousead,FALSE
8001_01,Europa,FALSE,B/314/S,TRAPPIST-1e,26,FALSE,796,370,0,260,161,Tachib Ganemonal,FALSE
8002_01,Earth,FALSE,F/1658/P,TRAPPIST-1e,22,FALSE,886,0,2,10,0,Lulard Andackson,FALSE
8008_01,Earth,FALSE,F/1530/S,TRAPPIST-1e,25,FALSE,0,0,0,811,18,Rence Wooterston,FALSE
8009_01,Earth,TRUE,G/1297/P,PSO J318.5-22,49,FALSE,0,0,0,0,0,Eriana Flowensley,FALSE
8011_01,Mars,TRUE,E/529/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Man Sty,FALSE
8013_01,Earth,FALSE,E/518/P,TRAPPIST-1e,17,FALSE,0,781,0,7,0,Rankie Harmond,FALSE
8017_01,Earth,FALSE,G/1295/S,TRAPPIST-1e,23,FALSE,0,0,41,768,0,Kylen Rocknight,FALSE
8022_01,Earth,FALSE,G/1296/S,TRAPPIST-1e,18,FALSE,0,53,476,2,0,Derina Connon,FALSE
8028_01,Earth,FALSE,F/1662/P,TRAPPIST-1e,23,FALSE,0,57,25,0,503,Bertle Boyersons,FALSE
8033_01,Earth,FALSE,E/519/P,TRAPPIST-1e,38,FALSE,38,0,0,1520,67,Delody Davens,FALSE
8039_01,Europa,FALSE,C/261/P,,32,FALSE,0,2311,976,25,23,Kabiak Invebodene,FALSE
8039_02,Europa,TRUE,B/264/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sulaos Invebodene,FALSE
8040_01,Mars,TRUE,E/520/P,TRAPPIST-1e,24,FALSE,0,,0,0,0,Wat Shcad,FALSE
8041_01,Europa,FALSE,B/265/P,TRAPPIST-1e,37,FALSE,1,649,0,1882,162,Bahyon Stubtlarle,FALSE
8041_02,Europa,TRUE,B/265/P,55 Cancri e,41,FALSE,0,0,0,0,0,,FALSE
8044_01,Europa,TRUE,D/233/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Nasliak Sedece,FALSE
8045_01,Earth,FALSE,F/1539/S,TRAPPIST-1e,28,FALSE,415,631,889,0,0,Debora Loverceson,FALSE
8047_01,Europa,TRUE,B/266/P,55 Cancri e,40,FALSE,0,0,0,0,0,Alzirk Trantermle,FALSE
8048_01,Europa,FALSE,B/316/S,TRAPPIST-1e,48,FALSE,0,3026,34,107,485,Naoson Pernised,FALSE
8051_01,Earth,TRUE,G/1301/S,55 Cancri e,41,FALSE,0,0,0,0,0,Jeresa Hartley,FALSE
8051_02,Earth,TRUE,G/1301/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Gera Hartley,FALSE
8061_01,Earth,FALSE,G/1303/S,TRAPPIST-1e,11,FALSE,,0,0,0,0,Perryl Horndley,FALSE
8061_02,Earth,FALSE,F/1542/S,TRAPPIST-1e,19,FALSE,1,0,711,0,12,Karena Horndley,FALSE
8062_01,Earth,FALSE,G/1304/S,TRAPPIST-1e,20,FALSE,4,0,0,0,716,Maen Shephendry,FALSE
8065_01,Earth,FALSE,F/1665/P,TRAPPIST-1e,29,FALSE,1050,3,14,58,0,Jandy Fielson,FALSE
8070_01,Mars,FALSE,D/235/S,TRAPPIST-1e,26,FALSE,2333,0,15,4,32,Chones Flart,FALSE
8073_01,Earth,TRUE,G/1303/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Eddiey Davens,FALSE
8074_01,Earth,FALSE,G/1305/S,TRAPPIST-1e,,FALSE,0,13,738,0,,Irmark Harmontry,FALSE
8080_01,Mars,FALSE,D/237/S,TRAPPIST-1e,28,FALSE,4,479,2237,9,0,Smonch Coune,FALSE
8090_01,Earth,TRUE,G/1307/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Guadae Dyers,FALSE
8093_01,Earth,FALSE,E/535/S,TRAPPIST-1e,,FALSE,777,0,0,11,0,Leria Dickman,FALSE
8095_01,Earth,FALSE,F/1550/S,PSO J318.5-22,19,FALSE,0,0,410,162,0,Elaney Mclardson,FALSE
8096_01,Mars,TRUE,F/1673/P,TRAPPIST-1e,32,FALSE,0,0,0,,0,Varz Docke,FALSE
8099_01,Earth,TRUE,G/1308/P,55 Cancri e,23,FALSE,0,0,0,0,0,Celis Sweett,FALSE
8100_01,Earth,FALSE,E/536/S,TRAPPIST-1e,18,FALSE,0,717,0,0,2,Louisa Kellynn,FALSE
8101_01,Mars,TRUE,F/1551/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Froops Sione,FALSE
8104_01,Earth,FALSE,F/1676/P,PSO J318.5-22,19,FALSE,0,1102,58,19,4,Luise Rosalanenn,FALSE
8109_01,Earth,FALSE,F/1679/P,55 Cancri e,24,FALSE,280,0,0,299,0,Arl Baxterson,FALSE
8110_01,Mars,FALSE,F/1680/P,TRAPPIST-1e,29,FALSE,664,0,16,42,0,Cowl Conie,FALSE
8111_01,Earth,TRUE,G/1309/P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Nance Byerton,FALSE
8113_01,Earth,TRUE,G/1307/S,PSO J318.5-22,3,FALSE,0,0,0,0,0,Coreen Castannison,FALSE
8113_02,Earth,FALSE,G/1307/S,55 Cancri e,4,FALSE,0,0,0,0,0,Ianya Castannison,FALSE
8113_03,Earth,FALSE,G/1307/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,,FALSE
8113_04,Earth,FALSE,E/537/S,TRAPPIST-1e,24,FALSE,659,1,0,0,0,Roydo Castannison,FALSE
8114_01,Earth,FALSE,F/1554/S,TRAPPIST-1e,27,FALSE,14,801,288,0,0,Garyan Cooks,FALSE
8125_01,Europa,TRUE,C/303/S,55 Cancri e,37,FALSE,0,0,0,0,0,Teron Siccertful,FALSE
8125_02,Europa,FALSE,C/303/S,55 Cancri e,44,FALSE,0,4056,0,346,424,Pentard Siccertful,FALSE
8126_01,Earth,FALSE,F/1556/S,TRAPPIST-1e,21,FALSE,16,0,197,0,485,Heila Quinnerry,FALSE
8127_01,Europa,FALSE,C/266/P,TRAPPIST-1e,27,FALSE,2,4913,2,1534,251,Pleions Dratembid,FALSE
8132_01,Earth,FALSE,E/538/S,55 Cancri e,49,FALSE,2,0,0,263,2219,Dondy Meyersones,FALSE
8134_01,Mars,FALSE,D/239/S,TRAPPIST-1e,27,FALSE,211,0,971,0,0,Tekris Breke,FALSE
8142_01,Europa,TRUE,C/269/P,55 Cancri e,63,FALSE,0,0,0,0,0,Brafirk Inerazy,FALSE
8145_01,Earth,FALSE,G/1311/S,TRAPPIST-1e,28,FALSE,0,0,839,0,15,Julin Sellentry,FALSE
8146_01,Earth,TRUE,G/1316/P,55 Cancri e,33,FALSE,0,0,0,0,0,Isa Castron,FALSE
8151_01,Earth,FALSE,F/1684/P,TRAPPIST-1e,21,FALSE,0,0,16,2,,Regory Mcdon,FALSE
8154_01,Earth,FALSE,F/1559/S,,24,FALSE,0,0,932,0,1,Tamin Blace,FALSE
8155_01,Earth,FALSE,F/1685/P,TRAPPIST-1e,26,FALSE,0,2070,84,0,0,Jennya Mirezavis,FALSE
8160_01,Earth,FALSE,G/1322/P,55 Cancri e,27,FALSE,681,1,0,3,19,Branda Schwardson,FALSE
8163_01,Mars,TRUE,E/540/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Shams Opité,FALSE
8166_01,Earth,FALSE,G/1323/P,TRAPPIST-1e,56,,0,453,0,0,455,Jodye Larks,FALSE
8169_01,Earth,FALSE,F/1689/P,55 Cancri e,31,FALSE,0,0,696,0,109,Beathy Gilesonston,FALSE
